dialogue_id,audio_path,speaker_role,voice_label,text
1658,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_1658_Male_B.wav,Seeker,Male_B,Blended sounds good.
1659,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_1659_Male_B.wav,Seeker,Male_B,I would love to watch the trailer.
1660,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_1660_Male_B.wav,Seeker,Male_B,Thank you
1661,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_1661_Male_A.wav,Recommender,Male_A,Awesome!
1662,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_1662_Male_A.wav,Recommender,Male_A,Please enjoy the trailer!
1663,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_1663_Male_B.wav,Seeker,Male_B,Thank you.
1664,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_1664_Male_B.wav,Seeker,Male_B,Cant wait to watch it
1665,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_1665_Male_A.wav,Recommender,Male_A,You're welcome.
1666,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_1666_Male_B.wav,Seeker,Male_B,Sounds like the perfect match.
1667,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_1667_Male_B.wav,Seeker,Male_B,Looks like Im all set for tonight.
1668,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_1668_Male_A.wav,Recommender,Male_A,Great.
1669,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_1669_Male_A.wav,Recommender,Male_A,Let me get you to the trailer.
1670,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_1670_Male_A.wav,Recommender,Male_A,Thank you for chatting with me and letting me help you pick a great movie for you.
1671,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_1671_Male_B.wav,Seeker,Male_B,Cool!
1672,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_1672_Male_B.wav,Seeker,Male_B,Im impressed with your recommendation.
1673,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_1673_Male_B.wav,Seeker,Male_B,Waiting for the trailer
1674,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_1674_Male_A.wav,Recommender,Male_A,One moment please.
1675,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_1675_Male_A.wav,Recommender,Male_A,Thank you for waiting.
1676,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_1676_Male_B.wav,Seeker,Male_B,Sure.... No Worries!
1677,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_1677_Male_A.wav,Recommender,Male_A,hi
1678,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_1678_Male_B.wav,Seeker,Male_B,hi
1679,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_1679_Male_A.wav,Recommender,Male_A,how do you do
1680,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_1680_Male_B.wav,Seeker,Male_B,"Great, how are you?"
1681,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_1681_Male_A.wav,Recommender,Male_A,i am good
1682,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_1682_Male_B.wav,Seeker,Male_B,thats good
1683,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_1683_Male_A.wav,Recommender,Male_A,what movie have you watched last?
1684,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_1684_Male_B.wav,Seeker,Male_B,I watched the movie QUOTATION_MARK five feet apartQUOTATION_MARK
1685,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_1685_Male_A.wav,Recommender,Male_A,it was a nice movie
1686,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_1686_Male_B.wav,Seeker,Male_B,oh yeah.
1687,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_1687_Male_B.wav,Seeker,Male_B,so you've watched it also?
1688,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_1688_Male_A.wav,Recommender,Male_A,yes i have seen it
1689,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_1689_Male_B.wav,Seeker,Male_B,So what kind of movies do you like?
1690,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_1690_Male_A.wav,Recommender,Male_A,i like horror movie
1691,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_1691_Male_B.wav,Seeker,Male_B,oh ok...what movie would you recommend for me to watch?
1692,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_1692_Male_B.wav,Seeker,Male_B,"I don't really watch horror movies, so i don't know what's good"
1693,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_1693_Male_A.wav,Recommender,Male_A,you can see conjuring
1694,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_1694_Male_B.wav,Seeker,Male_B,"I might check it out, but I'm not sure if I'll be able to watch it till the end."
1695,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_1695_Male_B.wav,Seeker,Male_B,Horror freaks me out.
1696,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_1696_Male_A.wav,Recommender,Male_A,ok can we finish
1697,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_1697_Male_B.wav,Seeker,Male_B,yeah sure
1698,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_1698_Male_A.wav,Recommender,Male_A,ok bye
1699,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_1699_Male_B.wav,Seeker,Male_B,"yeah, thanks for the recommendation."
1700,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_1700_Male_A.wav,Recommender,Male_A,"Hello, I am here to help you look for a good movie trailer"
1701,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_1701_Male_B.wav,Seeker,Male_B,Hi!
1702,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_1702_Male_A.wav,Recommender,Male_A,Do you know what kind of movie trailers you would like to see?
1703,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_1703_Male_B.wav,Seeker,Male_B,I want something science fiction or action.
1704,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_1704_Male_B.wav,Seeker,Male_B,I like movies with technology
1705,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_1705_Male_A.wav,Recommender,Male_A,I was really impressed with code 8 good movie
1706,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_1706_Male_B.wav,Seeker,Male_B,When was it released?
1707,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_1707_Male_B.wav,Seeker,Male_B,Can you tell me some of the plot?
1708,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_1708_Male_A.wav,Recommender,Male_A,"It was release on December 13, 2019."
1709,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_1709_Male_A.wav,Recommender,Male_A,About a desperate young man possessing special powers clashes with a police force after committing a petty crime.
1710,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_1710_Male_B.wav,Seeker,Male_B,It sounds interesting!
1711,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_1711_Male_B.wav,Seeker,Male_B,Will have to check it out
1712,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_1712_Male_A.wav,Recommender,Male_A,ok sonds good
1713,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_1713_Male_B.wav,Seeker,Male_B,Thanks for your recommendation!
1714,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_1714_Male_A.wav,Recommender,Male_A,your welcome
1715,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_1715_Male_B.wav,Seeker,Male_B,Are there any others you would recommend?
1716,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_1716_Male_A.wav,Recommender,Male_A,Ex Machina
1717,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_1717_Male_B.wav,Seeker,Male_B,"Ah I have heard good things about that, yeah will check it out!"
1718,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_1718_Male_A.wav,Recommender,Male_A,yeah watch the trailers
1719,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_1719_Male_B.wav,Seeker,Male_B,"Thanks, will do."
1720,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_1720_Male_A.wav,Recommender,Male_A,ok
1721,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_1721_Male_B.wav,Seeker,Male_B,"Also, do you have any that are more obscure, like Code 8 but maybe also foreign or with robots?"
1722,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_1722_Male_A.wav,Recommender,Male_A,"I, Robot, terminator, also good movies"
1723,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_1723_Male_B.wav,Seeker,Male_B,Thanks!
1724,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_1724_Male_B.wav,Seeker,Male_B,"I like those, classics"
1725,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_1725_Male_A.wav,Recommender,Male_A,ok hope you rewatch them and enjoy them again
1726,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_1726_Male_B.wav,Seeker,Male_B,Thanks again
1727,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_1727_Male_A.wav,Recommender,Male_A,"Hi there, im here to help you find a movie!"
1728,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_1728_Male_B.wav,Seeker,Male_B,Awesome thank you!
1729,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_1729_Male_A.wav,Recommender,Male_A,What kind of movie genre do you like?
1730,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_1730_Male_B.wav,Seeker,Male_B,"Romantic, War, Horror, and some comedy or drama."
1731,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_1731_Male_A.wav,Recommender,Male_A,"Oh okay, same here those are good genres."
1732,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_1732_Male_A.wav,Recommender,Male_A,"What was the last movie you watched, did you like it?"
1733,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_1733_Male_B.wav,Seeker,Male_B,Last movie I watch was actually a dogs journey.
1734,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_1734_Male_B.wav,Seeker,Male_B,Loved it!
1735,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_1735_Male_B.wav,Seeker,Male_B,Have you heard of it?
1736,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_1736_Male_A.wav,Recommender,Male_A,I have heard of it!
1737,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_1737_Male_A.wav,Recommender,Male_A,I read the book but haven't seen the movie just yet.
1738,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_1738_Male_A.wav,Recommender,Male_A,Would you be interested in a movie like this one?
1739,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_1739_Male_B.wav,Seeker,Male_B,Book is amazing and they done a perfect job on acting the movie.
1740,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_1740_Male_B.wav,Seeker,Male_B,"yes i would be, thank you"
1741,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_1741_Male_A.wav,Recommender,Male_A,Im excited to hear that haha now I want to watch it!
1742,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_1742_Male_A.wav,Recommender,Male_A,Have you seen a dogs purpose yet?
1743,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_1743_Male_B.wav,Seeker,Male_B,"yes please do great movie and loved how they got the dog to play a different dog and role every time, dont want to spoil it and yes that would be great!"
1744,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_1744_Male_A.wav,Recommender,Male_A,A dogs way home would be a great movie to watch if you havent already.
1745,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_1745_Male_A.wav,Recommender,Male_A,Since you have seen both of the other 2 movies above this one was great compared to those!
1746,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_1746_Male_B.wav,Seeker,Male_B,Thank you very much I will look into that movie!!
1747,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_1747_Male_A.wav,Recommender,Male_A,youre very welcome!
1748,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_1748_Male_B.wav,Seeker,Male_B,Do you know who plays in the movie?
1749,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_1749_Male_A.wav,Recommender,Male_A,"Yes I do, Ashley Judd and Jonah Hauer-King play 2 of the main characters and Bryce Howard too, Bryce is who voices for the dog Bella thats trying to get back home after breaking out of the window and chasing a squirrel only to get lost!"
1750,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_1750_Male_B.wav,Seeker,Male_B,"Okay, I have seen the trailer for this movie but never watched it yet."
1751,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_1751_Male_B.wav,Seeker,Male_B,Looks very good!
1752,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_1752_Male_A.wav,Recommender,Male_A,"Its a very cute movie, I watched it with my husband and enjoyed it just as much as I did a dogs purpose"
1753,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_1753_Male_B.wav,Seeker,Male_B,I am sure my children will love this movie as well.
1754,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_1754_Male_B.wav,Seeker,Male_B,They loved the other ones.
1755,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_1755_Male_A.wav,Recommender,Male_A,"Yes I hope they do too, dog movies are the best in my opinion!"
1756,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_1756_Male_A.wav,Recommender,Male_A,The endings always make me happy when everything ends up being okay.
1757,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_1757_Male_B.wav,Seeker,Male_B,Yes an animal movie is usually a hit with my children.
1758,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_1758_Male_B.wav,Seeker,Male_B,Thank you so much for recommending this movie to me!
1759,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_1759_Male_A.wav,Recommender,Male_A,Youre very welcome!
1760,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_1760_Male_A.wav,Recommender,Male_A,Hello there!
1761,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_1761_Male_A.wav,Recommender,Male_A,How are you today
1762,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_1762_Male_B.wav,Seeker,Male_B,doimg ok and you
1763,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_1763_Male_A.wav,Recommender,Male_A,Im great!
1764,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_1764_Male_A.wav,Recommender,Male_A,Just ready for the weekend.
1765,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_1765_Male_A.wav,Recommender,Male_A,Cant wait to watch some good movies!
1766,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_1766_Male_A.wav,Recommender,Male_A,I hear you need a recommendation on a movie
1767,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_1767_Male_B.wav,Seeker,Male_B,yes I need something good to watch
1768,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_1768_Male_A.wav,Recommender,Male_A,"Well, I know a lot of what is out and what has come out on DVDNETFLIX."
1769,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_1769_Male_A.wav,Recommender,Male_A,Are you interested in a current movie in the box office?
1770,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_1770_Male_B.wav,Seeker,Male_B,do you know whats good on amazon prime
1771,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_1771_Male_A.wav,Recommender,Male_A,Of course!
1772,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_1772_Male_A.wav,Recommender,Male_A,What type of movies are you interested in?
1773,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_1773_Male_A.wav,Recommender,Male_A,"Are you in the mood for light hearted comedies, or something serious."
1774,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_1774_Male_A.wav,Recommender,Male_A,Dramaaction packed.
1775,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_1775_Male_A.wav,Recommender,Male_A,That way I can narrow it down for you
1776,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_1776_Male_B.wav,Seeker,Male_B,I was thinking about a good thriller
1777,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_1777_Male_A.wav,Recommender,Male_A,OoOoOO!
1778,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_1778_Male_A.wav,Recommender,Male_A,I love thrillers.
1779,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_1779_Male_A.wav,Recommender,Male_A,Let me think on that.
1780,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_1780_Male_A.wav,Recommender,Male_A,"Well, I am doing that."
1781,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_1781_Male_A.wav,Recommender,Male_A,Do you like a specific actor or actress?
1782,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_1782_Male_A.wav,Recommender,Male_A,Maybe I can narrow it down.
1783,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_1783_Male_B.wav,Seeker,Male_B,Robert Downy Jr. or Amber Heard
1784,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_1784_Male_A.wav,Recommender,Male_A,"So, I did think o f a great movie I saw recently."
1785,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_1785_Male_A.wav,Recommender,Male_A,I think it would be perfect.
1786,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_1786_Male_A.wav,Recommender,Male_A,I unfortunatley cant think of anything with Robert Downy Jr or Amber Heard.
1787,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_1787_Male_A.wav,Recommender,Male_A,Thats not a comic book movie.
1788,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_1788_Male_A.wav,Recommender,Male_A,Have you heard of Valerian and the City of a Thousdand Planets.
1789,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_1789_Male_A.wav,Recommender,Male_A,Its preety cool!
1790,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_1790_Male_A.wav,Recommender,Male_A,IF you like the 5th element you might like this.
1791,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_1791_Male_A.wav,Recommender,Male_A,Its about aliens and shapeshifting.
1792,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_1792_Male_A.wav,Recommender,Male_A,It has Cara Delevingne in it.
1793,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_1793_Male_B.wav,Seeker,Male_B,that sounds like a great choice
1794,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_1794_Male_A.wav,Recommender,Male_A,Yeah.
1795,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_1795_Male_A.wav,Recommender,Male_A,"Cara, isn't the greatest actress, but I think she does a great job in this movie."
1796,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_1796_Male_A.wav,Recommender,Male_A,I enjoyed it and I found even though the dialogue was a little bit cheesy.
1797,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_1797_Male_A.wav,Recommender,Male_A,I enjoyed it.
1798,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_1798_Male_B.wav,Seeker,Male_B,I am looking forward to it
1799,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_1799_Male_A.wav,Recommender,Male_A,i'll send you the trailer
1800,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_1800_Male_B.wav,Seeker,Male_B,i really liked 5th element
1801,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_1801_Male_A.wav,Recommender,Male_A,Ohh well you should like this.
1802,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_1802_Male_A.wav,Recommender,Male_A,I also think you can find the fifth element on amazon but you have to pay for it
1803,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_1803_Male_B.wav,Seeker,Male_B,thanks for your help
1804,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_1804_Male_A.wav,Recommender,Male_A,Not a problem.
1805,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_1805_Male_B.wav,Seeker,Male_B,good bye
1806,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_1806_Male_A.wav,Recommender,Male_A,hello
1807,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_1807_Male_B.wav,Seeker,Male_B,"Hello there, Im looking for recommendation on a family movie!"
1808,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_1808_Male_A.wav,Recommender,Male_A,I would recommend any of the family holiday films on lifetime networks
1809,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_1809_Male_B.wav,Seeker,Male_B,can you please name some titlle?
1810,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_1810_Male_B.wav,Seeker,Male_B,we like newer movies rather than old ones.
1811,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_1811_Male_A.wav,Recommender,Male_A,klaus or frozen 2
1812,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_1812_Male_B.wav,Seeker,Male_B,"oh I think I started watching Klaus and it didnt look that good, frozen 2 sounds good."
1813,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_1813_Male_B.wav,Seeker,Male_B,Its in in movie theaters yet?
1814,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_1814_Male_A.wav,Recommender,Male_A,yes frozen is in theaters now
1815,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_1815_Male_B.wav,Seeker,Male_B,"ok then, I think I will watch frozen 2!"
1816,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_1816_Male_B.wav,Seeker,Male_B,thank you for your recommendation.
1817,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_1817_Male_A.wav,Recommender,Male_A,Thats great!
1818,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_1818_Male_A.wav,Recommender,Male_A,I hope that you and your family enjoy the film!!
1819,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_1819_Male_B.wav,Seeker,Male_B,Thank you.
1820,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_1820_Male_B.wav,Seeker,Male_B,have a great day!
1821,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_1821_Male_A.wav,Recommender,Male_A,You as well
1822,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_1822_Male_B.wav,Seeker,Male_B,"hold on a second, is this frozen or frozen 2?"
1823,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_1823_Male_A.wav,Recommender,Male_A,Frozen 2 is now showing
1824,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_1824_Male_B.wav,Seeker,Male_B,can we watch frozen 1 on TV?
1825,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_1825_Male_A.wav,Recommender,Male_A,it may be available on disney.com
1826,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_1826_Male_B.wav,Seeker,Male_B,do you need to purchase a subcription for disney.com?
1827,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_1827_Male_A.wav,Recommender,Male_A,yes or purchase a copy
1828,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_1828_Male_B.wav,Seeker,Male_B,Where do you recommend to get a copy today?
1829,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_1829_Male_A.wav,Recommender,Male_A,thats the best site
1830,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_1830_Male_B.wav,Seeker,Male_B,for a copy though?
1831,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_1831_Male_A.wav,Recommender,Male_A,www.disney.com for a copy
1832,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_1832_Male_B.wav,Seeker,Male_B,"ohhh ok , sounds good!"
1833,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_1833_Male_A.wav,Recommender,Male_A,"Hey, how are you?"
1834,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_1834_Male_B.wav,Seeker,Male_B,I'am fine how are you doing?
1835,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_1835_Male_A.wav,Recommender,Male_A,Good thanks.
1836,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_1836_Male_A.wav,Recommender,Male_A,I'm here to help you find a great movie to watch
1837,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_1837_Male_B.wav,Seeker,Male_B,Ok i like horror movies what about you?
1838,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_1838_Male_A.wav,Recommender,Male_A,I love horror movies too!
1839,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_1839_Male_A.wav,Recommender,Male_A,Do you have any good ones you watched lately?
1840,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_1840_Male_B.wav,Seeker,Male_B,no you?
1841,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_1841_Male_A.wav,Recommender,Male_A,I really enjoyed 1917 and Doctor Sleep.
1842,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_1842_Male_A.wav,Recommender,Male_A,Have you seen either?
1843,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_1843_Male_B.wav,Seeker,Male_B,no
1844,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_1844_Male_A.wav,Recommender,Male_A,"Okay, did you ever watch The Shining back in the day?"
1845,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_1845_Male_B.wav,Seeker,Male_B,Yes it was good movies
1846,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_1846_Male_A.wav,Recommender,Male_A,"Then I think you would definitely enjoy Doctor Sleep, it is a sequel to The Shining."
1847,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_1847_Male_B.wav,Seeker,Male_B,wow!!!
1848,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_1848_Male_B.wav,Seeker,Male_B,all these movies is like shining
1849,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_1849_Male_A.wav,Recommender,Male_A,do you like to watch movies at home or at the theater?
1850,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_1850_Male_B.wav,Seeker,Male_B,i like to relaxed at home
1851,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_1851_Male_A.wav,Recommender,Male_A,"Me too, luckily it is now available at home."
1852,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_1852_Male_A.wav,Recommender,Male_A,Do you usually watch by yourself or with friends?
1853,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_1853_Male_B.wav,Seeker,Male_B,i like to watch it with my friends i be so scared by myself
1854,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_1854_Male_A.wav,Recommender,Male_A,yes always better to watch scary movies with someone to protect you lol.
1855,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_1855_Male_A.wav,Recommender,Male_A,What's your favorite movie snack?
1856,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_1856_Male_B.wav,Seeker,Male_B,Doctor sleep on Netflix?
1857,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_1857_Male_B.wav,Seeker,Male_B,I'am thinking about seeing the movies called The turning.
1858,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_1858_Male_A.wav,Recommender,Male_A,"No its not on Netflix just yet, but hopefully soon"
1859,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_1859_Male_B.wav,Seeker,Male_B,OK.i like all of Bland movie with the vampire
1860,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_1860_Male_A.wav,Recommender,Male_A,Sounds like The Turning is a good choice then!
1861,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_1861_Male_A.wav,Recommender,Male_A,"Enjoy the Doctor Sleep trailer, I hope you enjoy it!"
1862,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_1862_Male_B.wav,Seeker,Male_B,I will i going to fine this movies now.
1863,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_1863_Male_B.wav,Seeker,Male_B,it sound good to me.
