dialogue_id,audio_path,speaker_role,voice_label,text
15694,week_redial_output\Testing\AudioFiles\test_dialogue_15694_Male_B.wav,Seeker,Male_B,"Well, Superman 1978 will always hold a special place in my heart as it was my first superhero movie that I loved."
15695,week_redial_output\Testing\AudioFiles\test_dialogue_15695_Male_B.wav,Seeker,Male_B,"But, Robert Downey, Jr. is great."
15696,week_redial_output\Testing\AudioFiles\test_dialogue_15696_Male_B.wav,Seeker,Male_B,Its really a classic
15697,week_redial_output\Testing\AudioFiles\test_dialogue_15697_Male_A.wav,Recommender,Male_A,Have you seen Deadpool 2016
15698,week_redial_output\Testing\AudioFiles\test_dialogue_15698_Male_A.wav,Recommender,Male_A,I think I'll queue up The Avengers 2012 . Thank you for the suggestion!
15699,week_redial_output\Testing\AudioFiles\test_dialogue_15699_Male_B.wav,Seeker,Male_B,its a superhero comedy
15700,week_redial_output\Testing\AudioFiles\test_dialogue_15700_Male_B.wav,Seeker,Male_B,"Yes, it is."
15701,week_redial_output\Testing\AudioFiles\test_dialogue_15701_Male_B.wav,Seeker,Male_B,LOVE Deadpool 2016 .
15702,week_redial_output\Testing\AudioFiles\test_dialogue_15702_Male_B.wav,Seeker,Male_B,I hope you have a great day! Goodbye.
15703,week_redial_output\Testing\AudioFiles\test_dialogue_15703_Male_B.wav,Seeker,Male_B,You too bye!
15704,week_redial_output\Testing\AudioFiles\test_dialogue_15704_Male_B.wav,Seeker,Male_B,Hello!
15705,week_redial_output\Testing\AudioFiles\test_dialogue_15705_Male_B.wav,Seeker,Male_B,hello
15706,week_redial_output\Testing\AudioFiles\test_dialogue_15706_Male_B.wav,Seeker,Male_B,how are you?
15707,week_redial_output\Testing\AudioFiles\test_dialogue_15707_Male_B.wav,Seeker,Male_B,whats your favorite genre
15708,week_redial_output\Testing\AudioFiles\test_dialogue_15708_Male_B.wav,Seeker,Male_B,horror and comedy!
15709,week_redial_output\Testing\AudioFiles\test_dialogue_15709_Male_B.wav,Seeker,Male_B,ah then the combination is perfect for you! D
15710,week_redial_output\Testing\AudioFiles\test_dialogue_15710_Male_B.wav,Seeker,Male_B,it does make searching easy haha
15711,week_redial_output\Testing\AudioFiles\test_dialogue_15711_Male_A.wav,Recommender,Male_A,have you seen Shaun of the Dead 2004 or Zombieland 2009
15712,week_redial_output\Testing\AudioFiles\test_dialogue_15712_Male_B.wav,Seeker,Male_B,I have and LOVED both!
15713,week_redial_output\Testing\AudioFiles\test_dialogue_15713_Male_A.wav,Recommender,Male_A,I really liked Tucker  Dale vs. Evil 2010
15714,week_redial_output\Testing\AudioFiles\test_dialogue_15714_Male_A.wav,Recommender,Male_A,ah great! i have a few more recommendations
15715,week_redial_output\Testing\AudioFiles\test_dialogue_15715_Male_B.wav,Seeker,Male_B,yest its the third movie i watched 
15716,week_redial_output\Testing\AudioFiles\test_dialogue_15716_Male_A.wav,Recommender,Male_A,have you seen The Cabin in the Woods
15717,week_redial_output\Testing\AudioFiles\test_dialogue_15717_Male_B.wav,Seeker,Male_B,its the first choice for me i really live it
15718,week_redial_output\Testing\AudioFiles\test_dialogue_15718_Male_B.wav,Seeker,Male_B,Yup! That is one of my favorites!
15719,week_redial_output\Testing\AudioFiles\test_dialogue_15719_Male_B.wav,Seeker,Male_B,I kinda want to rewatch it now!
15720,week_redial_output\Testing\AudioFiles\test_dialogue_15720_Male_A.wav,Recommender,Male_A,Thanks for the suggestions!
15721,week_redial_output\Testing\AudioFiles\test_dialogue_15721_Male_B.wav,Seeker,Male_B,Have a great morning!
15722,week_redial_output\Testing\AudioFiles\test_dialogue_15722_Male_B.wav,Seeker,Male_B,no problem anytime
15723,week_redial_output\Testing\AudioFiles\test_dialogue_15723_Male_B.wav,Seeker,Male_B,you too!
15724,week_redial_output\Testing\AudioFiles\test_dialogue_15724_Male_B.wav,Seeker,Male_B,Hello
15725,week_redial_output\Testing\AudioFiles\test_dialogue_15725_Male_B.wav,Seeker,Male_B,i love adventure movies
15726,week_redial_output\Testing\AudioFiles\test_dialogue_15726_Male_B.wav,Seeker,Male_B,Hello! How are you?
15727,week_redial_output\Testing\AudioFiles\test_dialogue_15727_Male_B.wav,Seeker,Male_B,you?
15728,week_redial_output\Testing\AudioFiles\test_dialogue_15728_Male_B.wav,Seeker,Male_B,"I'm good. I love them, too. I recently saw Indiana Jones and the Temple of Doom 1984 with an orchestra playing the score. It was fantastic."
15729,week_redial_output\Testing\AudioFiles\test_dialogue_15729_Male_B.wav,Seeker,Male_B,I'm in the mood for some kind of 80's movie. Any thoughts?
15730,week_redial_output\Testing\AudioFiles\test_dialogue_15730_Male_B.wav,Seeker,Male_B,Its a great movie
15731,week_redial_output\Testing\AudioFiles\test_dialogue_15731_Male_B.wav,Seeker,Male_B,ah yes of course a good decade for movies
15732,week_redial_output\Testing\AudioFiles\test_dialogue_15732_Male_B.wav,Seeker,Male_B,and everything else also D
15733,week_redial_output\Testing\AudioFiles\test_dialogue_15733_Male_B.wav,Seeker,Male_B,"Yes, it was!"
15734,week_redial_output\Testing\AudioFiles\test_dialogue_15734_Male_B.wav,Seeker,Male_B,"Actually, adventure movies from the 80's are great."
15735,week_redial_output\Testing\AudioFiles\test_dialogue_15735_Male_B.wav,Seeker,Male_B,Have you headr of Top Gun 1986 or Back to the Future 1985
15736,week_redial_output\Testing\AudioFiles\test_dialogue_15736_Male_B.wav,Seeker,Male_B,"Yes, those are great movies."
15737,week_redial_output\Testing\AudioFiles\test_dialogue_15737_Male_B.wav,Seeker,Male_B,"I loved Romancing the Stone 1984 , too."
15738,week_redial_output\Testing\AudioFiles\test_dialogue_15738_Male_A.wav,Recommender,Male_A,I haven't seen Top Gun 1986 in ages. That would be a good one to revisit.
15739,week_redial_output\Testing\AudioFiles\test_dialogue_15739_Male_B.wav,Seeker,Male_B,Tom Cruise was stellar in that one.
15740,week_redial_output\Testing\AudioFiles\test_dialogue_15740_Male_B.wav,Seeker,Male_B,then The Jewel of the Nile 1985 is a great choice for you!
15741,week_redial_output\Testing\AudioFiles\test_dialogue_15741_Male_B.wav,Seeker,Male_B,you have to watch it
15742,week_redial_output\Testing\AudioFiles\test_dialogue_15742_Male_A.wav,Recommender,Male_A,"Yes, I've seen it. It's great!"
15743,week_redial_output\Testing\AudioFiles\test_dialogue_15743_Male_A.wav,Recommender,Male_A,Thank you for the suggestions! I think we'll put on Top Gun 1986 .
15744,week_redial_output\Testing\AudioFiles\test_dialogue_15744_Male_B.wav,Seeker,Male_B,You have a nice day! Goodbye!
15745,week_redial_output\Testing\AudioFiles\test_dialogue_15745_Male_B.wav,Seeker,Male_B,No problem anytime
15746,week_redial_output\Testing\AudioFiles\test_dialogue_15746_Male_B.wav,Seeker,Male_B,Bye! have a nice day too
15747,week_redial_output\Testing\AudioFiles\test_dialogue_15747_Male_B.wav,Seeker,Male_B,Hello! What kind of movie are you in the mood for today?
15748,week_redial_output\Testing\AudioFiles\test_dialogue_15748_Male_A.wav,Recommender,Male_A,Anything in particular that you like? Favorite actor or actress?
15749,week_redial_output\Testing\AudioFiles\test_dialogue_15749_Male_B.wav,Seeker,Male_B,Hello
15750,week_redial_output\Testing\AudioFiles\test_dialogue_15750_Male_B.wav,Seeker,Male_B,i love tom cruse
15751,week_redial_output\Testing\AudioFiles\test_dialogue_15751_Male_B.wav,Seeker,Male_B,"Oh, yes. He's great!"
15752,week_redial_output\Testing\AudioFiles\test_dialogue_15752_Male_B.wav,Seeker,Male_B,The Minority
15753,week_redial_output\Testing\AudioFiles\test_dialogue_15753_Male_B.wav,Seeker,Male_B,oh Minority Report 2002 was my favorite
15754,week_redial_output\Testing\AudioFiles\test_dialogue_15754_Male_B.wav,Seeker,Male_B,I loved the movie Magnolia 1999 . I loved his bad boy type of character dealing with personal issues.
15755,week_redial_output\Testing\AudioFiles\test_dialogue_15755_Male_B.wav,Seeker,Male_B,"Oh, and Interview with the Vampire 1994 . Scary fun!"
15756,week_redial_output\Testing\AudioFiles\test_dialogue_15756_Male_B.wav,Seeker,Male_B,i have watched those two
15757,week_redial_output\Testing\AudioFiles\test_dialogue_15757_Male_B.wav,Seeker,Male_B,i really love them
15758,week_redial_output\Testing\AudioFiles\test_dialogue_15758_Male_B.wav,Seeker,Male_B,im a big fan so i hava watched a lot of movies with him
15759,week_redial_output\Testing\AudioFiles\test_dialogue_15759_Male_B.wav,Seeker,Male_B,D
15760,week_redial_output\Testing\AudioFiles\test_dialogue_15760_Male_B.wav,Seeker,Male_B,"Cool! I love the music from Top Gun 1986 . Of course, that movie catapulted him to success."
15761,week_redial_output\Testing\AudioFiles\test_dialogue_15761_Male_B.wav,Seeker,Male_B,"And, you can't leave out Risky Business 1983 . Sexy fun."
15762,week_redial_output\Testing\AudioFiles\test_dialogue_15762_Male_A.wav,Recommender,Male_A,Have you seen those two? I'm sure you've seen Top Gun 1986 at the very least.
15763,week_redial_output\Testing\AudioFiles\test_dialogue_15763_Male_A.wav,Recommender,Male_A,"I havent seen the second one, but Top Gun 1986 of course its a classic"
15764,week_redial_output\Testing\AudioFiles\test_dialogue_15764_Male_B.wav,Seeker,Male_B,Thanks i will try Risky Business 1983
15765,week_redial_output\Testing\AudioFiles\test_dialogue_15765_Male_B.wav,Seeker,Male_B,Risky Business 1983 has the famous underwear scene where he's lip syncing to Old Time Rock and Roll.
15766,week_redial_output\Testing\AudioFiles\test_dialogue_15766_Male_B.wav,Seeker,Male_B,"Yes, you have to see it."
15767,week_redial_output\Testing\AudioFiles\test_dialogue_15767_Male_B.wav,Seeker,Male_B,I hope I've helped you out?
15768,week_redial_output\Testing\AudioFiles\test_dialogue_15768_Male_B.wav,Seeker,Male_B,yes you did thanks a lot
15769,week_redial_output\Testing\AudioFiles\test_dialogue_15769_Male_B.wav,Seeker,Male_B,have a nice day ! D
15770,week_redial_output\Testing\AudioFiles\test_dialogue_15770_Male_B.wav,Seeker,Male_B,Thank you ! Have a nice day! Goodbye!
15771,week_redial_output\Testing\AudioFiles\test_dialogue_15771_Male_B.wav,Seeker,Male_B,bye!
15772,week_redial_output\Testing\AudioFiles\test_dialogue_15772_Male_B.wav,Seeker,Male_B,hi
15773,week_redial_output\Testing\AudioFiles\test_dialogue_15773_Male_B.wav,Seeker,Male_B,Hello!
15774,week_redial_output\Testing\AudioFiles\test_dialogue_15774_Male_B.wav,Seeker,Male_B,how are you
15775,week_redial_output\Testing\AudioFiles\test_dialogue_15775_Male_A.wav,Recommender,Male_A,Do you like horror movies
15776,week_redial_output\Testing\AudioFiles\test_dialogue_15776_Male_B.wav,Seeker,Male_B,i do
15777,week_redial_output\Testing\AudioFiles\test_dialogue_15777_Male_B.wav,Seeker,Male_B,"i am fine thanks, you?"
15778,week_redial_output\Testing\AudioFiles\test_dialogue_15778_Male_A.wav,Recommender,Male_A,Have you seen Sinister 2012 or Sinister 2 2015
15779,week_redial_output\Testing\AudioFiles\test_dialogue_15779_Male_B.wav,Seeker,Male_B,i have
15780,week_redial_output\Testing\AudioFiles\test_dialogue_15780_Male_B.wav,Seeker,Male_B,"One of the best horrors, i think"
15781,week_redial_output\Testing\AudioFiles\test_dialogue_15781_Male_A.wav,Recommender,Male_A,i enjoyed that series
15782,week_redial_output\Testing\AudioFiles\test_dialogue_15782_Male_A.wav,Recommender,Male_A,i also liked Cabin Fever 2000
15783,week_redial_output\Testing\AudioFiles\test_dialogue_15783_Male_B.wav,Seeker,Male_B,hm i havent that one D
15784,week_redial_output\Testing\AudioFiles\test_dialogue_15784_Male_A.wav,Recommender,Male_A,have you seen The Cabin in the Woods
15785,week_redial_output\Testing\AudioFiles\test_dialogue_15785_Male_B.wav,Seeker,Male_B,i have. it's fun and different!
15786,week_redial_output\Testing\AudioFiles\test_dialogue_15786_Male_A.wav,Recommender,Male_A,i like joss whedondrew goddard movies so it was wonderful
15787,week_redial_output\Testing\AudioFiles\test_dialogue_15787_Male_B.wav,Seeker,Male_B,well thank you for the chat!
15788,week_redial_output\Testing\AudioFiles\test_dialogue_15788_Male_B.wav,Seeker,Male_B,have an awesome day!
15789,week_redial_output\Testing\AudioFiles\test_dialogue_15789_Male_B.wav,Seeker,Male_B,You too it was interesting chatting with you!
15790,week_redial_output\Testing\AudioFiles\test_dialogue_15790_Male_B.wav,Seeker,Male_B,you too friend! bye
15791,week_redial_output\Testing\AudioFiles\test_dialogue_15791_Male_B.wav,Seeker,Male_B,Hello!
15792,week_redial_output\Testing\AudioFiles\test_dialogue_15792_Male_B.wav,Seeker,Male_B,Hello!
15793,week_redial_output\Testing\AudioFiles\test_dialogue_15793_Male_B.wav,Seeker,Male_B,I love great old classics you?
15794,week_redial_output\Testing\AudioFiles\test_dialogue_15794_Male_A.wav,Recommender,Male_A,"I do! Especially some of the scary classics, like Psycho 1960 ."
15795,week_redial_output\Testing\AudioFiles\test_dialogue_15795_Male_B.wav,Seeker,Male_B,That was a great one
15796,week_redial_output\Testing\AudioFiles\test_dialogue_15796_Male_A.wav,Recommender,Male_A,"I don't think I'm in the mood for that, though. I was thinking of going to see a movie at the theaters. Do you have a suggestion?"
15797,week_redial_output\Testing\AudioFiles\test_dialogue_15797_Male_B.wav,Seeker,Male_B,oh yes let me think..
15798,week_redial_output\Testing\AudioFiles\test_dialogue_15798_Male_B.wav,Seeker,Male_B,Maybe something funny.
15799,week_redial_output\Testing\AudioFiles\test_dialogue_15799_Male_B.wav,Seeker,Male_B,"I mean, maybe something funny would be nice."
15800,week_redial_output\Testing\AudioFiles\test_dialogue_15800_Male_A.wav,Recommender,Male_A,Have you seen Deadpool 2 2018 or the new The Avengers 2012
15801,week_redial_output\Testing\AudioFiles\test_dialogue_15801_Male_A.wav,Recommender,Male_A,I haven't seen Deadpool 2 2018 . I did love the first one.
15802,week_redial_output\Testing\AudioFiles\test_dialogue_15802_Male_A.wav,Recommender,Male_A,I wonder if people like Solo 2008 ? Have you heard any feedback?
15803,week_redial_output\Testing\AudioFiles\test_dialogue_15803_Male_B.wav,Seeker,Male_B,Actually not
15804,week_redial_output\Testing\AudioFiles\test_dialogue_15804_Male_B.wav,Seeker,Male_B,i havent heard of anything
15805,week_redial_output\Testing\AudioFiles\test_dialogue_15805_Male_B.wav,Seeker,Male_B,I love the previews for I Feel Pretty 2018 .
15806,week_redial_output\Testing\AudioFiles\test_dialogue_15806_Male_B.wav,Seeker,Male_B,"But, I might just leave the kid at home and go see Deadpool 2 2018 . It would be a fun one to watch."
15807,week_redial_output\Testing\AudioFiles\test_dialogue_15807_Male_B.wav,Seeker,Male_B,"i know its a comedy, but the imdb rating is so low D"
15808,week_redial_output\Testing\AudioFiles\test_dialogue_15808_Male_B.wav,Seeker,Male_B,It is? I didn't realize that.
15809,week_redial_output\Testing\AudioFiles\test_dialogue_15809_Male_B.wav,Seeker,Male_B,Im happy that i helped
15810,week_redial_output\Testing\AudioFiles\test_dialogue_15810_Male_B.wav,Seeker,Male_B,have a nice nightout!
15811,week_redial_output\Testing\AudioFiles\test_dialogue_15811_Male_B.wav,Seeker,Male_B,That's disappointing! It might be one of those where the previews show the only funny moments.
15812,week_redial_output\Testing\AudioFiles\test_dialogue_15812_Male_B.wav,Seeker,Male_B,You have a great weekend! Thank you and goodbye!
15813,week_redial_output\Testing\AudioFiles\test_dialogue_15813_Male_B.wav,Seeker,Male_B,Check it out you will se
15814,week_redial_output\Testing\AudioFiles\test_dialogue_15814_Male_B.wav,Seeker,Male_B,bye!
15815,week_redial_output\Testing\AudioFiles\test_dialogue_15815_Male_B.wav,Seeker,Male_B,Hello
15816,week_redial_output\Testing\AudioFiles\test_dialogue_15816_Male_B.wav,Seeker,Male_B,Hello! What kind of movies aree you into?
15817,week_redial_output\Testing\AudioFiles\test_dialogue_15817_Male_B.wav,Seeker,Male_B,i love classic movies
15818,week_redial_output\Testing\AudioFiles\test_dialogue_15818_Male_B.wav,Seeker,Male_B,do you know some good ones
15819,week_redial_output\Testing\AudioFiles\test_dialogue_15819_Male_B.wav,Seeker,Male_B,I know lots of movies. Any particular genre you are in the mood for? Horror? Comedy?
15820,week_redial_output\Testing\AudioFiles\test_dialogue_15820_Male_B.wav,Seeker,Male_B,I rewatched The Karate Kid 1984 recently
15821,week_redial_output\Testing\AudioFiles\test_dialogue_15821_Male_B.wav,Seeker,Male_B,Maybe Psycho 1960 is a good reference
15822,week_redial_output\Testing\AudioFiles\test_dialogue_15822_Male_B.wav,Seeker,Male_B,We saw it again because we have been watching that new show Cobra Kai which is fantastic.
15823,week_redial_output\Testing\AudioFiles\test_dialogue_15823_Male_B.wav,Seeker,Male_B,Thats a great move myagison
15824,week_redial_output\Testing\AudioFiles\test_dialogue_15824_Male_B.wav,Seeker,Male_B,D
15825,week_redial_output\Testing\AudioFiles\test_dialogue_15825_Male_A.wav,Recommender,Male_A,"I love Psycho 1960 . If you like that movie, you'd love Rear Window 1954 or The Birds 1963 ."
15826,week_redial_output\Testing\AudioFiles\test_dialogue_15826_Male_B.wav,Seeker,Male_B,something else probably
15827,week_redial_output\Testing\AudioFiles\test_dialogue_15827_Male_A.wav,Recommender,Male_A,oh i havent seen The Birds 1963
15828,week_redial_output\Testing\AudioFiles\test_dialogue_15828_Male_B.wav,Seeker,Male_B,"Hitchcock was a master at scaring the pants off folks, of course."
15829,week_redial_output\Testing\AudioFiles\test_dialogue_15829_Male_B.wav,Seeker,Male_B,what is it about?
15830,week_redial_output\Testing\AudioFiles\test_dialogue_15830_Male_B.wav,Seeker,Male_B,i love Hitchcock when im in the mood D
15831,week_redial_output\Testing\AudioFiles\test_dialogue_15831_Male_B.wav,Seeker,Male_B,"These birds just seem to randomly start attacking people. I think there was some reason for it, but I don't remember that much. I just remember it was scary."
15832,week_redial_output\Testing\AudioFiles\test_dialogue_15832_Male_A.wav,Recommender,Male_A,You would probably like something from Stephen King. I would recommend The Shining 1980 .
15833,week_redial_output\Testing\AudioFiles\test_dialogue_15833_Male_B.wav,Seeker,Male_B,i think thats a great choice for me!
15834,week_redial_output\Testing\AudioFiles\test_dialogue_15834_Male_B.wav,Seeker,Male_B,Okay! I'm glad I could help you!
15835,week_redial_output\Testing\AudioFiles\test_dialogue_15835_Male_A.wav,Recommender,Male_A,i have seen The Shining 1980 its creepy
15836,week_redial_output\Testing\AudioFiles\test_dialogue_15836_Male_B.wav,Seeker,Male_B,D
15837,week_redial_output\Testing\AudioFiles\test_dialogue_15837_Male_B.wav,Seeker,Male_B,Enjoy your movie and have a great day! Goodbye.
15838,week_redial_output\Testing\AudioFiles\test_dialogue_15838_Male_B.wav,Seeker,Male_B,You too all best!
15839,week_redial_output\Testing\AudioFiles\test_dialogue_15839_Male_B.wav,Seeker,Male_B,bye
15840,week_redial_output\Testing\AudioFiles\test_dialogue_15840_Male_B.wav,Seeker,Male_B,Hello
15841,week_redial_output\Testing\AudioFiles\test_dialogue_15841_Male_B.wav,Seeker,Male_B,Good morning
15842,week_redial_output\Testing\AudioFiles\test_dialogue_15842_Male_A.wav,Recommender,Male_A,Can you recommend a good movie for me?
15843,week_redial_output\Testing\AudioFiles\test_dialogue_15843_Male_A.wav,Recommender,Male_A,what movie genres are you in the mood today?
15844,week_redial_output\Testing\AudioFiles\test_dialogue_15844_Male_A.wav,Recommender,Male_A,I would like a cheesy comedy.
15845,week_redial_output\Testing\AudioFiles\test_dialogue_15845_Male_B.wav,Seeker,Male_B,Something along the lines of Dumb and Dumber 1994
15846,week_redial_output\Testing\AudioFiles\test_dialogue_15846_Male_B.wav,Seeker,Male_B,Have you heard of Trading Places 1983 or Dumb and Dumber To 2014
15847,week_redial_output\Testing\AudioFiles\test_dialogue_15847_Male_A.wav,Recommender,Male_A,I watched Trading Places 1983 around Christmas so I don't want to see that. I haven't seen Dumb and Dumber To 2014 . Was it good?
15848,week_redial_output\Testing\AudioFiles\test_dialogue_15848_Male_B.wav,Seeker,Male_B,Oh i remembered Hot Rod 2007 is gread! i really love Adam Sandler
15849,week_redial_output\Testing\AudioFiles\test_dialogue_15849_Male_B.wav,Seeker,Male_B,Its okay lets say D
15850,week_redial_output\Testing\AudioFiles\test_dialogue_15850_Male_A.wav,Recommender,Male_A,I never saw Hot Rod 2007 and I thought I'd seen all of Adam Sandler's movies.
15851,week_redial_output\Testing\AudioFiles\test_dialogue_15851_Male_B.wav,Seeker,Male_B,I don't know how I missed it. I'll look that up.
15852,week_redial_output\Testing\AudioFiles\test_dialogue_15852_Male_B.wav,Seeker,Male_B,Thank you for the help. I appreciate it.
15853,week_redial_output\Testing\AudioFiles\test_dialogue_15853_Male_B.wav,Seeker,Male_B,No problem anytime!
15854,week_redial_output\Testing\AudioFiles\test_dialogue_15854_Male_B.wav,Seeker,Male_B,you will not regret it!
15855,week_redial_output\Testing\AudioFiles\test_dialogue_15855_Male_B.wav,Seeker,Male_B,Have a great day! Goodbye!
15856,week_redial_output\Testing\AudioFiles\test_dialogue_15856_Male_B.wav,Seeker,Male_B,bye! you too!
15857,week_redial_output\Testing\AudioFiles\test_dialogue_15857_Male_B.wav,Seeker,Male_B,hi
15858,week_redial_output\Testing\AudioFiles\test_dialogue_15858_Male_B.wav,Seeker,Male_B,Hello
15859,week_redial_output\Testing\AudioFiles\test_dialogue_15859_Male_B.wav,Seeker,Male_B,I need a good comedy
15860,week_redial_output\Testing\AudioFiles\test_dialogue_15860_Male_B.wav,Seeker,Male_B,my friends are coming for the night
15861,week_redial_output\Testing\AudioFiles\test_dialogue_15861_Male_B.wav,Seeker,Male_B,Do you know some good ones?
15862,week_redial_output\Testing\AudioFiles\test_dialogue_15862_Male_B.wav,Seeker,Male_B,Game Night 2018 is fun
15863,week_redial_output\Testing\AudioFiles\test_dialogue_15863_Male_B.wav,Seeker,Male_B,The Hangover 2010 Was great
15864,week_redial_output\Testing\AudioFiles\test_dialogue_15864_Male_A.wav,Recommender,Male_A,something quotable and forgotten like Old School 2003 ?
15865,week_redial_output\Testing\AudioFiles\test_dialogue_15865_Male_B.wav,Seeker,Male_B,maybe even get weird and go EuroTrip 2004
15866,week_redial_output\Testing\AudioFiles\test_dialogue_15866_Male_B.wav,Seeker,Male_B,or Super Troopers 2001 ?
15867,week_redial_output\Testing\AudioFiles\test_dialogue_15867_Male_B.wav,Seeker,Male_B,"EuroTrip 2004 was good, we are all Europeans so i think its a bit strange for us to watch D"
15868,week_redial_output\Testing\AudioFiles\test_dialogue_15868_Male_B.wav,Seeker,Male_B,But i think we will watch Super Troopers 2001
15869,week_redial_output\Testing\AudioFiles\test_dialogue_15869_Male_B.wav,Seeker,Male_B,i think it will be a great night
15870,week_redial_output\Testing\AudioFiles\test_dialogue_15870_Male_B.wav,Seeker,Male_B,THanks!
15871,week_redial_output\Testing\AudioFiles\test_dialogue_15871_Male_B.wav,Seeker,Male_B,you too!
15872,week_redial_output\Testing\AudioFiles\test_dialogue_15872_Male_B.wav,Seeker,Male_B,have a great night!
15873,week_redial_output\Testing\AudioFiles\test_dialogue_15873_Male_B.wav,Seeker,Male_B,you too bye!
15874,week_redial_output\Testing\AudioFiles\test_dialogue_15874_Male_B.wav,Seeker,Male_B,Hello!
15875,week_redial_output\Testing\AudioFiles\test_dialogue_15875_Male_B.wav,Seeker,Male_B,Hello
15876,week_redial_output\Testing\AudioFiles\test_dialogue_15876_Male_B.wav,Seeker,Male_B,what genres are you in the mood for today?
15877,week_redial_output\Testing\AudioFiles\test_dialogue_15877_Male_B.wav,Seeker,Male_B,I'm in the mood for a suspenseful movie.
15878,week_redial_output\Testing\AudioFiles\test_dialogue_15878_Male_B.wav,Seeker,Male_B,Something along the lines of Cape Fear 1991
15879,week_redial_output\Testing\AudioFiles\test_dialogue_15879_Male_B.wav,Seeker,Male_B,ah
15880,week_redial_output\Testing\AudioFiles\test_dialogue_15880_Male_B.wav,Seeker,Male_B,good movie type
15881,week_redial_output\Testing\AudioFiles\test_dialogue_15881_Male_A.wav,Recommender,Male_A,Yes. I like the movies that keep you on the edge of your seat.
15882,week_redial_output\Testing\AudioFiles\test_dialogue_15882_Male_B.wav,Seeker,Male_B,Have you heard of Get Out 2017 or Seven 1995
15883,week_redial_output\Testing\AudioFiles\test_dialogue_15883_Male_B.wav,Seeker,Male_B,Seven is a brad pitt classic
15884,week_redial_output\Testing\AudioFiles\test_dialogue_15884_Male_A.wav,Recommender,Male_A,"I've seen both of those, but I haven't seen Seven 1995 in years. Isn't that the one with the seven deadly sins as a theme?"
15885,week_redial_output\Testing\AudioFiles\test_dialogue_15885_Male_B.wav,Seeker,Male_B,"Seven 1995 isn't my cup of tea. I'm usually not adverse to gore, but the scene where the man eats so much and busts his gut just did something to me. Haha!"
15886,week_redial_output\Testing\AudioFiles\test_dialogue_15886_Male_B.wav,Seeker,Male_B,"Yes it is, a serial killer movie"
15887,week_redial_output\Testing\AudioFiles\test_dialogue_15887_Male_B.wav,Seeker,Male_B,I loved Get Out 2017 .
15888,week_redial_output\Testing\AudioFiles\test_dialogue_15888_Male_A.wav,Recommender,Male_A,Have you seen Gone Girl 2014
15889,week_redial_output\Testing\AudioFiles\test_dialogue_15889_Male_B.wav,Seeker,Male_B,"Oh, yes. That one is great!"
15890,week_redial_output\Testing\AudioFiles\test_dialogue_15890_Male_B.wav,Seeker,Male_B,I might rewatch it.
15891,week_redial_output\Testing\AudioFiles\test_dialogue_15891_Male_A.wav,Recommender,Male_A,Thanks for the suggestion! It is appreciated.
15892,week_redial_output\Testing\AudioFiles\test_dialogue_15892_Male_B.wav,Seeker,Male_B,No problem anytime
15893,week_redial_output\Testing\AudioFiles\test_dialogue_15893_Male_B.wav,Seeker,Male_B,Goodbye!
15894,week_redial_output\Testing\AudioFiles\test_dialogue_15894_Male_B.wav,Seeker,Male_B,glad i could help
15895,week_redial_output\Testing\AudioFiles\test_dialogue_15895_Male_B.wav,Seeker,Male_B,bye
15896,week_redial_output\Testing\AudioFiles\test_dialogue_15896_Male_B.wav,Seeker,Male_B,hello
15897,week_redial_output\Testing\AudioFiles\test_dialogue_15897_Male_B.wav,Seeker,Male_B,Hello
15898,week_redial_output\Testing\AudioFiles\test_dialogue_15898_Male_A.wav,Recommender,Male_A,Do you like Johnny Depp
15899,week_redial_output\Testing\AudioFiles\test_dialogue_15899_Male_B.wav,Seeker,Male_B,I do sometimes
15900,week_redial_output\Testing\AudioFiles\test_dialogue_15900_Male_A.wav,Recommender,Male_A,i liked Fear and Loathing in Las Vegas 1998
15901,week_redial_output\Testing\AudioFiles\test_dialogue_15901_Male_B.wav,Seeker,Male_B,Then The Rum Diary 2011 or The Hangover 2009 you whould probably liek
15902,week_redial_output\Testing\AudioFiles\test_dialogue_15902_Male_A.wav,Recommender,Male_A,Like
15903,week_redial_output\Testing\AudioFiles\test_dialogue_15903_Male_A.wav,Recommender,Male_A,i enjoyed both of those
15904,week_redial_output\Testing\AudioFiles\test_dialogue_15904_Male_A.wav,Recommender,Male_A,Have you seen them?
15905,week_redial_output\Testing\AudioFiles\test_dialogue_15905_Male_B.wav,Seeker,Male_B,oh
15906,week_redial_output\Testing\AudioFiles\test_dialogue_15906_Male_B.wav,Seeker,Male_B,Maybe Brazil 1985 or Blow 2001
15907,week_redial_output\Testing\AudioFiles\test_dialogue_15907_Male_A.wav,Recommender,Male_A,i liked blo
15908,week_redial_output\Testing\AudioFiles\test_dialogue_15908_Male_B.wav,Seeker,Male_B,blow
15909,week_redial_output\Testing\AudioFiles\test_dialogue_15909_Male_B.wav,Seeker,Male_B,never saw brazil
15910,week_redial_output\Testing\AudioFiles\test_dialogue_15910_Male_A.wav,Recommender,Male_A,"thank you for the suggestion, i'll have to look it up!"
15911,week_redial_output\Testing\AudioFiles\test_dialogue_15911_Male_B.wav,Seeker,Male_B,i hope you have a great morning!
15912,week_redial_output\Testing\AudioFiles\test_dialogue_15912_Male_B.wav,Seeker,Male_B,You too bye!
